,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
197300,Federico Bernardeschi,3.67,3,12,14,0,2,51.7,1.37,83.32,6.63,0.43,0.36,0.74,0.5,1.12,0.99,0.82,0.71,0.06,27,0,7.48,14,5.48,6.44,7.21,#VALUE!,#VALUE!
241527,Federico Bonazzoli,3.42,14,3,7,0,2,29.6,1.62,77.04,6.44,0.5,0.15,0.91,0.51,0.31,0.46,1.83,0.76,0,24,0,0,13,4.38,4.98,6.57,#VALUE!,#VALUE!
163639,Federico Ceccherini,3.65,0,0,19,0,0,49.4,0.4,81.14,6.5,0.84,1.4,1.5,0.22,0.17,0.41,0.99,0.21,0,29,1,6.84,7,3.94,4.58,6.57,#VALUE!,#VALUE!
341092,Federico Chiesa,3.9,30,19,13,1,16,88.1,2.56,79.16,7.1,1.34,0.26,1.18,1.06,1.28,1.62,1.3,1.07,0.1,23,0,0,17,6.21,6.57,7.87,#VALUE!,#VALUE!
38607,Federico Di Francesco,3.33,6,0,5,0,1,23.8,1.3,76.08,6.49,0.7,0.3,1.05,0.6,0.85,0.7,1.45,1.05,0.1,27,0,7.03,5,4.13,4.24,6.51,#VALUE!,#VALUE!
198116,Federico Dimarco,3.65,7,7,8,0,5,49.2,1.05,80.16,6.77,0.87,0.94,0.75,0.46,1.74,0.27,0.97,0.3,0,23,1,7.27,0,4.94,5.41,7.23,#VALUE!,#VALUE!
45314,Federico Fazio,3.47,3,0,6,1,2,32.4,0.6,86.68,6.71,1.08,1.36,0.83,0.33,0.18,0.52,0.52,0.26,0,34,0,6.49,11,4.86,0,5.73,#VALUE!,#VALUE!
21763,Federico Peluso,3.24,0,2,6,1,0,19.1,0.26,87.59,6.35,0.72,0.93,0.83,0.01,0.18,0.26,0.54,0.21,0,37,0,5.67,3,4.12,4.69,5.63,#VALUE!,#VALUE!
99180,Federico Santander,2.93,2,1,7,0,0,9.5,0.95,66.58,6.32,0.46,0.27,0.93,0.09,0.46,0.18,0.78,0.4,0,30,0,6.49,46,4.32,3.19,6.03,#VALUE!,#VALUE!
369081,Federico Valverde,3.74,5,7,6,0,2,60.8,0.76,88.33,6.74,1.21,0.91,0.64,0.77,0.75,0.85,0.33,0.38,0.06,22,5,8.12,25,5.45,6.67,7.84,#VALUE!,#VALUE!
37834,Felipe Caicedo,3.81,38,8,30,0,0,71.6,2.15,145.96,13.09,0.81,0.2,1.94,0.6,1.35,0.9,1.46,1.25,0.02,32,4,7.32,24,4.98,0,6.43,#VALUE!,#VALUE!
327911,Felipe Pires,3.44,5,2,4,0,1,30.7,1.11,82.51,6.44,0.62,0.16,0.46,0.57,0.78,0.7,1.38,0.76,0,26,1,6.61,7,3.69,5.08,5.93,#VALUE!,#VALUE!
406640,Felix Nmecha,2.4,0,1,2,0,0,2.8,0.49,72.86,6.15,0.16,0.33,0.56,0.08,0.04,0.33,0.48,0.41,0,20,2,6.36,1,5.03,4.61,5.87,#VALUE!,#VALUE!
274461,Felix Passlack,3.46,3,2,7,0,0,32.4,1.23,78.02,6.46,1.14,0.68,1.09,0.84,0.98,0.48,1.24,1.01,0,23,1,6.63,2,4.71,5.27,6.43,#VALUE!,#VALUE!
278343,Felix Uduokhai,3.71,1,0,9,0,2,57.4,0.31,80.88,6.8,1.32,1.58,0.65,0.35,0.13,0.43,0.77,0.31,0,23,2,7.43,22,4.62,3.69,7.23,#VALUE!,#VALUE!
291417,Ferland Mendy,3.86,4,4,18,1,1,80.6,0.44,89.74,6.88,1.18,0.9,0.82,0.45,0.78,1.73,1.32,0.84,0,26,3,7.97,23,5.66,6.31,7.73,#VALUE!,#VALUE!
26267,Fernandinho,3.74,1,5,20,2,0,60.7,0.6,88.96,6.79,1.47,0.93,1.13,0.75,0.46,0.39,0.6,0.22,0.02,36,0,7.11,8,5.68,6.44,6.33,#VALUE!,#VALUE!
344392,Fernando Fonseca,3.75,0,3,14,0,1,62.3,0.12,71.91,6.56,1.89,1.33,0.68,1.06,0.52,0.64,1.12,1.08,0,24,1,6.83,0,3.65,4.4,6.11,#VALUE!,#VALUE!
172015,Fernando Pacheco,3.89,0,0,2,1,4,86.3,0,62.14,6.49,0.04,0.04,0,0.07,0.03,0,0.04,0,0,29,1,7.6,3,4.17,0,6.73,#VALUE!,#VALUE!
398184,Ferran Torres,4.11,58,28,10,0,18,143.3,3.56,163.67,13.89,1.22,0.74,1.18,1.23,1.75,2.58,2.03,2.18,0.07,21,3,8.15,10,6.04,6.32,7.68,#VALUE!,#VALUE!
149231,Fidel,3.6,9,6,14,0,2,44.4,0.6,78.28,6.8,1.5,0.42,0.96,1.38,1.38,1.66,1.24,1.26,0.04,31,0,6.87,7,3.57,0,6.33,#VALUE!,#VALUE!
303254,Fikayo Tomori,3.76,3,1,8,0,2,63.4,0.39,87.5,6.86,2,1.34,0.74,0.37,0.13,0.39,0.35,0.11,0.05,23,3,7.68,8,5.87,6.05,7.68,#VALUE!,#VALUE!
94307,Filip Djuricic,3.67,12,10,14,0,3,51.7,1.56,80.14,6.77,0.95,0.3,1.29,0.61,1.41,1.25,1.36,1.3,0.06,29,0,7.11,9,4.64,4.15,6.87,#VALUE!,#VALUE!
161011,Filip Kostic,3.97,14,39,12,0,19,104,2.15,69.64,7.27,1.68,0.67,0.95,1.2,2.79,1.42,0.78,1.33,0,28,1,7.86,7,4.97,5.23,7.33,#VALUE!,#VALUE!
627750,Filip Stevanovic,2.94,1,1,2,0,0,9.7,0.66,75.83,6.25,0.57,0.28,0.38,0.87,0.38,0.57,0.57,0.76,0,18,4,6.49,7,4.68,0,6.57,#VALUE!,#VALUE!
567497,Filipe Relvas,2.91,0,1,2,1,0,9,0.4,77.9,6.64,0.9,1.3,0.9,0.3,0.3,0.3,0.2,0,0,21,0,6.48,0,2.88,0,5.63,#VALUE!,#VALUE!
357163,Filipe Soares,3.78,6,6,14,1,3,67,0.97,78.93,6.58,1.23,0.65,1.91,1.47,0.76,1.44,1.49,1.3,0.04,22,2,6.92,3,2.5,0,6.57,#VALUE!,#VALUE!
240934,Filippo Bandinelli,3.1,2,3,7,0,0,13.9,1,79.4,6.36,0.8,0.3,1.1,0.4,0.8,0.5,0.4,0.5,0,26,0,6.53,21,3.68,3.89,6.33,#VALUE!,#VALUE!
393904,Filippo Delli Carri,2.52,0,0,1,0,0,3.7,0.8,73.5,5.97,1.2,0.8,0.4,1.8,0.2,0.2,0.4,0.2,0,22,0,0,0,4.04,3.88,5.63,#VALUE!,#VALUE!
315862,Filippo Melegoni,2.89,1,0,1,0,0,8.6,0.25,79.64,6.25,0.5,0.45,0.3,0.25,0.35,0.5,0.4,0.34,0,22,0,0,2,4.02,4.3,5.98,#VALUE!,#VALUE!
241486,Finn Stokkers,3.31,6,2,0,0,0,22.6,0.92,64.85,6.35,0.42,0.07,0.62,0.27,0.5,0.27,0.77,0.67,0.03,25,0,6.23,2,3.39,3.53,5.68,#VALUE!,#VALUE!
202278,Flavien Tait,3.6,5,8,8,1,2,43.8,1.27,82.96,6.75,1.1,0.64,0.81,1.12,1.18,1.16,1.4,1.11,0.03,28,1,7.16,12,4.01,4.32,6.93,#VALUE!,#VALUE!
222859,Florent Mollet,3.77,14,10,15,2,3,65.5,1.59,87.13,6.67,0.7,0.69,1,1.13,1.28,0.43,1.08,0.89,0.03,29,1,7.45,1,3.95,4.12,6.87,#VALUE!,#VALUE!
91473,Florent Ogier,3.24,1,0,3,0,0,19.3,0.3,84.7,6.57,1,1.4,0.6,0.4,0.1,0.1,0.4,0,0,32,1,6.38,0,3.37,0,5.87,#VALUE!,#VALUE!
195736,Florian Grillitsch,3.84,4,5,15,1,5,77.5,0.65,88.02,6.87,1.78,1.64,0.86,1.04,0.62,0.75,1.47,0.73,0.06,25,0,7.52,14,4.65,4.45,7.23,#VALUE!,#VALUE!
106270,Florian Kainz,3.58,9,9,8,1,3,42.7,1.33,70.69,6.84,1.01,0.7,0.84,0.75,1.66,0.89,1.33,0.81,0,28,0,7,28,4.15,0,6.57,#VALUE!,#VALUE!
127108,Florian Lejeune,3.71,3,1,15,1,0,56.4,0.67,76.69,6.67,1.27,1.42,1.19,0.38,0.17,0.27,0.42,0.09,0,30,2,7.27,4,4.59,4.67,6.43,#VALUE!,#VALUE!
278332,Florian Neuhaus,3.88,14,9,19,0,1,83.9,1.7,83.14,6.89,1.66,1.15,0.72,1.25,0.84,1.36,1.31,0.86,0.17,24,2,7.91,0,5.22,5.05,7.37,#VALUE!,#VALUE!
152963,Florian Niederlechner,3.72,21,12,4,1,5,58,2,71.94,6.78,0.44,0.25,1.12,0.44,0.74,0.66,1.57,0.92,0.1,30,0,7,9,4.09,0,6.51,#VALUE!,#VALUE!
354726,Florian Sotoca,3.6,12,7,12,0,5,44.5,2.04,75.1,6.88,0.86,0.46,1.38,0.7,0.8,0.68,1.08,0.9,0.04,30,1,6.91,3,4.01,4.4,6.43,#VALUE!,#VALUE!
212804,Florian Tardieu,3.22,0,1,5,0,1,18.2,0.6,86.6,6.91,1.7,1.7,0.5,1.6,1.7,0.6,1.2,0.6,0.1,29,2,6.72,0,3.65,0,6.33,#VALUE!,#VALUE!
598577,Florian Wirtz,3.72,18,22,3,0,5,58.7,1.23,79.48,7.17,0.98,0.39,0.71,0.79,1.99,2.18,0.69,1.36,0.24,18,4,7.75,10,5.34,5.35,7.87,#VALUE!,#VALUE!
177065,Florin Andone,2.95,3,0,2,1,1,9.9,1.67,67.9,6.33,0.61,0.05,1.23,0.42,0.25,0.41,0.67,0.68,0,28,0,0,5,4.74,5.32,6.11,#VALUE!,#VALUE!
131075,Francesco Acerbi,4,5,6,15,2,3,112.2,0.36,89.66,6.86,1.36,1.64,0.8,0.37,0.34,0.29,0.81,0.23,0.06,33,1,7.47,19,5.13,5.39,6.87,#VALUE!,#VALUE!
84765,Francesco Caputo,4.13,76,32,10,0,14,149,3.5,155.69,13.76,0.23,0.06,1.26,0.34,2.31,0.8,2.44,1.58,0.13,33,0,0,13,4.83,5.38,6.51,#VALUE!,#VALUE!
301236,Francesco Cassata,3.23,2,0,11,2,0,18.9,0.44,77.72,6.24,0.81,0.48,1.81,0.83,0.36,0.83,1.09,0.83,0,23,0,6.51,0,3.76,0,6.26,#VALUE!,#VALUE!
84766,Francesco Di Tacchio,3.1,0,0,3,0,0,14,0.8,80.5,6.27,0.9,1.2,1.3,0.9,0.2,0.3,1.3,0.4,0,31,1,6.11,1,3.96,0,5.81,#VALUE!,#VALUE!
7093,Francesco Magnanelli,3.3,0,0,8,0,0,22,0.33,88.15,6.45,0.95,0.92,0.82,0.98,0.51,0.23,1.31,0.14,0.02,36,0,6.28,11,4.32,0,5.63,#VALUE!,#VALUE!
74869,Francis Coquelin,3.63,1,1,16,2,0,47.2,0.3,88.58,6.58,1.28,1.28,1.12,0.7,0.3,0.88,0.97,0.75,0,30,2,7.62,10,5.17,4.76,6.73,#VALUE!,#VALUE!
257456,Francisco Geraldes,3.51,0,4,12,0,0,36.2,0.86,80.37,6.4,0.94,0.49,0.72,0.64,0.58,0.84,1.38,0.78,0.06,26,1,6.72,0,3.91,4.91,5.98,#VALUE!,#VALUE!
371436,Francisco Sierralta,3.45,1,0,10,0,1,31.3,0.61,84.42,6.91,0.98,1.19,1.2,0.47,0.11,0.06,0.75,0.16,0,24,1,6.85,0,4.77,5.25,6.21,#VALUE!,#VALUE!
229006,Franck Honorat,3.76,16,12,7,0,5,63.5,1.26,71.99,6.92,1.26,0.4,0.91,0.73,1.68,0.88,0.58,0.75,0.1,24,3,7.19,0,3.83,4.26,6.98,#VALUE!,#VALUE!
341110,Franco Cervi,3.59,6,4,9,0,1,42.8,0.72,79.23,6.77,2.31,0.98,0.77,1.28,0.62,0.55,1.33,0.7,0,27,2,7.1,2,4.59,5.46,6.63,#VALUE!,#VALUE!
421637,Frank Onyeka,3.23,0,0,6,0,0,18.9,0.86,83.25,6.5,1.89,1.46,2,1.22,0.24,0.55,1.86,1.04,0,23,4,7.25,0,5.02,4.38,7.03,#VALUE!,#VALUE!
293754,Frank Ross,1.83,0,0,0,0,0,0.8,0,66.7,6.07,0.6,0.3,0.3,0.1,0.1,0,0,0.4,0,23,0,6.08,36,3.13,0,5.27,#VALUE!,#VALUE!
52570,Fraser Forster,3.4,0,0,2,0,2,27.7,0,51.07,6.86,0.03,0,0.03,0.06,0.03,0,0.21,0,0,33,0,6.53,3,5.31,0,6.43,#VALUE!,#VALUE!
191614,Fred,3.91,6,9,21,1,2,89.6,0.95,87.06,6.92,2.38,1.33,1.4,2.05,0.91,0.85,1.1,0.86,0.1,28,1,7.62,2,5.83,6.36,7.37,#VALUE!,#VALUE!
226049,Freddie Woodman,3.94,0,0,4,0,3,96.3,0,63.91,6.54,0,0,0,0,0,0,0.09,0,0,24,1,7.17,0,5.23,4.94,7.03,#VALUE!,#VALUE!
111433,Frederic Veseli,3.15,0,1,2,1,0,15.8,0.16,82.78,6.27,0.68,0.68,0.71,0.19,0.36,0.31,0.34,0.18,0,28,1,6.36,11,2.56,0,5.81,#VALUE!,#VALUE!
569349,Frederik Winther,2.26,0,0,0,0,0,2,0,81,6.5,1,1.5,0,0.5,0,0,0,0,0,20,3,6.23,2,3.66,0,6.03,#VALUE!,#VALUE!
223367,Fredrik Aursnes,3.41,1,4,7,0,0,28.8,0.82,83.97,7,1.48,1.22,0.8,1.05,1.01,1.25,0.63,0.69,0,25,2,6.58,0,4.35,0,6.73,#VALUE!,#VALUE!
249157,Fredrik Jensen,3.17,4,2,1,0,0,16.6,0.57,65.64,6.35,0.27,0.14,0.32,0.32,0.5,0.41,0.32,0.57,0.03,23,1,6.72,35,3.08,0,6.33,#VALUE!,#VALUE!
88074,Freek Heerkens,3.57,3,2,4,0,1,41,0.34,73.18,6.73,1.61,0.93,0.57,0.44,0.46,0.34,0.76,0.5,0,31,0,6.04,26,3.39,0,5.57,#VALUE!,#VALUE!
326330,Frenkie de Jong,4.03,9,10,13,2,9,118,0.32,91.6,7.04,1.18,1.02,0.65,0.6,1.1,1.76,1.22,0.86,0.07,24,4,8.4,3,5.79,6.99,7.87,#VALUE!,#VALUE!
362108,Gabriel Gudmundsson,3.8,6,10,6,0,6,70.1,1.95,144.19,13.63,3.83,1.18,2.06,1.93,1.22,3.75,2.84,1.95,0,22,4,7.14,14,4.42,3.95,6.63,#VALUE!,#VALUE!
363205,Gabriel Jesus,3.81,36,22,7,0,8,71.3,2.35,85.78,7.19,0.57,0.47,0.9,0.61,1.12,1.56,1.05,1.17,0.03,24,1,8,12,5.79,7.21,7.81,#VALUE!,#VALUE!
655488,Gabriel Martinelli,3.5,12,5,4,1,3,35,1.42,75.36,6.69,1.27,0.45,0.75,0.9,0.73,1.08,0.55,0.9,0.01,20,2,7.58,2,5.68,6.08,7.48,#VALUE!,#VALUE!
114340,Gabriel Silva,3.05,1,0,3,0,0,12.4,0.1,75.8,6.43,1.11,1.35,0.95,0.27,0.53,0.16,1.19,0.24,0,30,1,6.6,0,2.73,0,6.03,#VALUE!,#VALUE!
303116,Gaetano Castrovilli,3.77,9,6,22,1,6,65.9,1.12,79.8,6.7,1.31,0.68,1.47,0.91,0.76,1.78,2.07,1.57,0.05,24,2,7.42,13,4.97,5.25,7.21,#VALUE!,#VALUE!
454121,Galeno,4.13,42,36,32,0,28,150.7,3.98,151.75,14.13,1.76,1.82,1.82,1.42,2.77,3.35,3.83,2.08,0.04,23,4,7.66,8,4.44,5.51,7.11,#VALUE!,#VALUE!
39381,Gareth Bale,3.6,20,12,6,1,9,44.6,2.53,75.78,7.04,0.76,0.44,0.56,0.43,0.95,1.13,0.73,0.81,0.17,31,0,7.71,45,6.41,7.66,6.73,#VALUE!,#VALUE!
60889,Gary Medel,3.65,0,2,16,1,0,49.1,0.11,89.77,6.51,1.42,1.19,1.24,0.77,0.23,0.39,1.1,0.19,0,33,0,6.56,27,5.15,6.55,6.03,#VALUE!,#VALUE!
193256,Gauthier Gallon,3.37,0,0,2,0,0,26,0,68.5,6.5,0.1,0.1,0,0,0,0,0.2,0,0,28,2,6.73,0,3.6,3.86,6.43,#VALUE!,#VALUE!
357047,Gautier Larsonneur,3.74,0,0,5,0,3,61.6,0,73.52,6.75,0.04,0.04,0.04,0.04,0,0,0.16,0,0,24,1,7.22,0,3.95,4.33,6.57,#VALUE!,#VALUE!
646740,Gavi,3.34,2,4,8,1,2,24.4,0.71,89.5,6.71,1.25,0.58,2.28,0.85,0.58,1.69,1.92,1.61,0.07,16,1,6.75,2,5.68,6.41,7.63,#VALUE!,#VALUE!
337800,Gedson Fernandes,3.35,1,4,5,0,6,24.6,1.02,86.32,7.06,2.7,1.05,1.18,1.41,0.94,1.8,2.2,1.06,0,22,1,7.57,7,5.21,5.73,6.93,#VALUE!,#VALUE!
257448,Gelson Martins,3.69,10,5,7,1,3,54.7,1.13,83.68,6.85,1.55,0.7,0.78,1.12,0.93,2.09,1.21,1.16,0,26,2,7.51,15,4.88,5.3,7.29,#VALUE!,#VALUE!
79377,Genki Haraguchi,3.83,16,13,9,0,6,74.6,1.23,78.27,6.87,1.49,0.54,1.31,1.18,1.04,1.25,1.67,0.8,0,30,4,6.87,0,4.62,5.03,6.51,#VALUE!,#VALUE!
127189,Geoffrey Kondogbia,3.68,3,3,20,1,3,53.5,0.64,85.23,6.8,2.57,1.72,1.16,1.08,0.25,0.92,1.08,0.51,0.02,28,2,7.56,7,5.36,5.17,7.21,#VALUE!,#VALUE!
504147,George Bello,3.63,2,4,5,0,0,47,1.3,118.97,9.24,2.26,1.09,0.79,0.53,0.58,1.26,1.79,1.08,0.06,19,-1,6.6,0,4.79,4.31,6.63,#VALUE!,#VALUE!
359692,George Cox,3.8,8,6,8,1,7,70.2,0.34,70.06,6.81,1.91,2.18,0.49,0.75,0.9,0.53,1.05,0.45,0,23,1,6.7,4,2.88,3.68,6.03,#VALUE!,#VALUE!
538977,Georginio Rutter,3.18,8,2,1,0,1,16.9,1.44,66.63,6.62,0.5,0.08,1.03,0.27,0.44,0.9,1.18,0.63,0,19,3,6.6,1,4.18,4.42,6.93,#VALUE!,#VALUE!
49499,Georginio Wijnaldum,4.01,19,3,8,0,1,113.2,1.12,91.15,6.76,0.76,0.58,0.49,0.58,0.59,1.04,0.89,0.89,0,30,2,7.87,2,6.05,6.78,7.43,#VALUE!,#VALUE!
311178,Georgios Kyriakopoulos,3.64,1,4,9,1,0,48.6,0.95,84.82,6.59,1.24,0.55,0.8,0.66,0.6,0.99,0.86,0.65,0,25,2,6.53,0,4.38,3.79,6.63,#VALUE!,#VALUE!
129476,Gerard Deulofeu,3.64,12,8,8,0,5,48,2.2,78.8,6.83,0.76,0.58,0.89,1.2,1.6,1.73,0.87,1.6,0.06,27,2,7.52,26,5.41,6.26,7.03,#VALUE!,#VALUE!
268670,Gerard Gumbau,3.05,0,2,5,1,1,12.5,0.4,85.6,6.4,1.3,0.6,1.6,1,0.7,0.2,0.7,0.2,0.1,26,1,6.66,0,4.04,4.71,6.03,#VALUE!,#VALUE!
177467,Gerard Moreno,3.91,59,22,12,0,27,89.4,2.72,71.79,7.42,0.55,0.38,0.99,0.9,1.34,1.81,1.43,1.57,0.18,29,5,8.15,18,5.19,5.3,7.63,#VALUE!,#VALUE!
59145,Gernot Trauner,3.5,1,2,2,1,2,35.5,0.72,81.8,7.13,2.01,1.78,0.87,0.91,0.45,0.31,0.53,0.14,0,29,3,6.99,8,4.29,4.47,6.63,#VALUE!,#VALUE!
190289,Gerrit Holtmann,3.67,9,9,2,2,4,51.8,1.83,75.42,6.67,0.66,0.22,0.88,0.65,0.97,1.56,0.31,1.29,0.06,26,1,6.72,3,4.62,4.07,6.51,#VALUE!,#VALUE!
85904,Gerrit Nauber,3.78,1,0,16,0,0,66.6,0.25,79.6,6.64,1.28,1.41,0.93,0.4,0.25,0.12,0.46,0.15,0,29,0,6.18,5,3.47,0,5.68,#VALUE!,#VALUE!
341705,Gerson,3.7,5,5,10,0,3,55.3,1.19,91.39,6.97,1.59,0.58,1.78,0.84,0.87,1.96,3.08,1.42,0.08,24,4,7.77,1,5.07,6.49,7.29,#VALUE!,#VALUE!
282734,Gerson Rodrigues,3.54,13,4,9,2,4,38.7,2.54,74.32,6.7,1.05,0.29,1.94,0.98,1.09,1.61,1.56,2.2,0.04,26,0,0,3,3.05,0,6.51,#VALUE!,#VALUE!
378953,Gerzino Nyamsi,3.51,1,2,7,0,0,36.1,0.77,85.45,6.64,1,0.8,0.94,0.14,0.17,0.26,0.19,0.22,0,24,3,6.66,6,3.85,4.1,6.63,#VALUE!,#VALUE!
422850,Ghislain Konan,3.78,3,4,6,1,3,67,0.4,80.04,6.85,1.84,1.1,0.82,0.62,0.81,1.57,1.12,0.83,0,25,0,7.16,4,3.97,0,6.81,#VALUE!,#VALUE!
57280,Giacomo Bonaventura,3.74,9,11,13,1,5,60.8,1.38,84.06,6.74,0.9,0.71,0.93,0.83,0.92,1,1.31,0.69,0.02,31,0,7.29,6,4.91,5.23,6.63,#VALUE!,#VALUE!
405885,Giacomo Raspadori,3.55,17,4,7,0,4,39.9,1.62,81.79,6.71,0.54,0.16,0.56,0.42,1.09,0.83,0.77,1.19,0.05,21,0,7.39,4,5.3,5.18,7.33,#VALUE!,#VALUE!
277167,Gian Marco Ferrari,3.86,1,5,16,1,1,80.3,0.68,91.43,6.67,0.64,1.3,0.93,0.35,0.31,0.17,0.94,0.2,0,29,1,6.7,2,4.44,4.42,7.03,#VALUE!,#VALUE!
296378,Gian-Luca Itter,3.06,0,2,2,0,0,12.7,0.19,75.13,6.39,1.43,0.46,0.39,0.45,0.36,0.45,0.17,0.26,0,22,0,0,13,3.82,4.08,6.14,#VALUE!,#VALUE!
196095,Gian-Luca Waldschmidt,3.91,36,8,16,0,4,89.3,3.29,157.64,13.19,1.08,0.57,1.27,0.91,1.45,0.96,1.17,1.35,0.15,25,3,7.44,14,5.07,5.16,7.03,#VALUE!,#VALUE!
310458,Giangiacomo Magnani,3.7,2,0,28,2,4,55.9,0.89,153.81,13.11,1.67,2.99,2.82,0.66,0.03,0.16,1.91,0.04,0,25,2,7.12,10,3.83,3.94,6.68,#VALUE!,#VALUE!
504209,Gianluca Busio,3.49,4,5,6,0,2,34.5,1.46,94.64,7.6,2.25,1.1,1.19,1.53,1.21,0.68,0.91,0.88,0.06,19,2,6.76,3,5.27,5.07,7.03,#VALUE!,#VALUE!
146752,Gianluca Caprari,3.69,19,13,9,2,8,54.8,1.67,80.73,6.86,0.74,0.36,0.92,0.78,1.34,1.62,1.59,1.55,0.11,27,0,0,5,4.31,4.74,6.87,#VALUE!,#VALUE!
256448,Gianluca Mancini,3.95,6,2,39,3,2,99.9,0.72,87.34,6.76,1.42,1.86,2.06,0.58,0.26,0.31,0.73,0.23,0.03,25,2,7.67,7,5.36,5.34,7.51,#VALUE!,#VALUE!
21872,Gianluca Pegolo,2.8,0,0,0,0,2,7,0,82.57,7.11,0,0,0,0,0,0,0,0,0,40,0,5.49,3,3.81,0,5.03,#VALUE!,#VALUE!
315867,Gianluca Scamacca,3.44,18,2,6,0,4,30.5,1.99,68.91,6.71,0.54,0.25,1.33,0.44,0.55,0.54,0.64,1.09,0,22,1,7.26,5,5.16,5.18,7.33,#VALUE!,#VALUE!
315858,Gianluigi Donnarumma,4.01,0,0,9,0,4,113.1,0,79.12,6.81,0,0.05,0,0,0,0.02,0.15,0,0,22,4,8.36,5,6.38,6.63,7.84,#VALUE!,#VALUE!
130756,Giannelli Imbula,2.47,0,0,2,0,0,3.2,0.14,90.92,6.22,0.73,0.31,0.22,0.18,0.05,0.81,0.14,0.74,0,28,0,6.4,3,4.6,4.54,5.93,#VALUE!,#VALUE!
295780,Giannis Masouras,2.86,0,0,1,0,0,8.1,0.6,57.9,6.38,1.4,1.2,0.5,0.4,0.3,0.5,0.1,0.5,0,24,0,0,0,4.05,0,5.81,#VALUE!,#VALUE!
486057,Giannis-Foivos Botos,3,3,0,1,1,0,11.1,0.8,68.58,6.2,0.31,0.1,0.4,0.11,0.4,0.3,0.59,0.79,0,20,0,0,5,3.92,0,5.63,#VALUE!,#VALUE!
247661,Gideon Jung,3.39,1,0,7,1,0,27.3,0.36,87.57,6.49,0.94,0.73,0.85,0.27,0.23,0.34,1.56,0.54,0,26,1,6.36,23,3.9,0,5.87,#VALUE!,#VALUE!
397171,Gideon Mensah,3.41,0,1,5,0,3,28.9,0.17,83.41,6.79,2.54,1.19,1.24,0.94,0.53,1.52,0.52,0.91,0,22,0,0,3,3.1,4.36,6.37,#VALUE!,#VALUE!
374212,Gijs Smal,3.37,0,4,2,0,1,26,0.36,73.99,6.67,1.81,1.27,0.48,1.02,1.28,0.4,0.42,0.4,0.04,23,1,6.38,2,3.48,0,5.81,#VALUE!,#VALUE!
329723,Gil Dias,3.62,0,4,9,0,1,45.8,1.17,79.22,6.94,2.4,1.12,0.86,1.16,0.69,2.1,1.23,1.27,0.06,24,4,7.25,6,4.7,4.74,6.51,#VALUE!,#VALUE!
231614,Gilberto,3.48,3,4,9,0,0,33.6,0.38,83.34,6.84,1.86,1.18,1.61,0.94,0.59,1.11,1.05,0.68,0,28,3,6.88,5,3.7,0,6.63,#VALUE!,#VALUE!
186848,Giorgi Aburjania,3.2,4,1,9,0,0,17.5,0.42,83.71,6.3,1.33,0.49,0.78,0.84,0.32,0.28,0.75,0.53,0.02,26,1,6.2,0,4.06,0,5.51,#VALUE!,#VALUE!
502676,Giorgi Mamardashvili,2.95,0,0,1,0,1,10,0,53,6.51,0,0,0,0,0,0,0.1,0,0,20,0,7.38,0,4.55,0,6.51,#VALUE!,#VALUE!
354909,Giorgio Altare,2.75,0,0,3,0,0,6.2,1.1,68,6.61,1.8,0.9,2,0.1,0,0.4,0.6,0.1,0,22,3,5.96,1,3.98,3.71,5.33,#VALUE!,#VALUE!
29260,Giorgio Chiellini,3.53,1,1,8,0,1,37.4,0.28,88.83,6.77,0.89,1.32,0.96,0.32,0.14,0.09,0.87,0.1,0,36,1,7.3,33,6.28,6.7,6.21,#VALUE!,#VALUE!
348795,Giovani Lo Celso,3.89,8,6,26,0,2,86.8,1.86,167.64,13.53,3.44,0.95,1.77,2.57,2.13,2.24,2.89,1.82,0.23,25,3,7.85,36,5.44,6.28,7.37,#VALUE!,#VALUE!
169880,Giovanni Di Lorenzo,4.07,9,14,24,0,3,131.1,0.66,87.16,6.95,1.95,0.9,1.17,0.82,0.99,0.67,1.62,0.56,0.06,27,4,7.54,0,5.32,5.66,7.43,#VALUE!,#VALUE!
504215,Giovanni Reyna,3.5,6,8,4,0,2,35,1.05,84.15,6.72,0.72,0.28,0.69,0.52,1.05,1.2,1.38,1.22,0.06,18,3,7.62,31,5.8,5.68,7.65,#VALUE!,#VALUE!
282388,Giovanni Simeone,4.11,66,16,20,0,16,142.6,3.98,142.16,13.46,1.36,0.55,2.67,1.51,1,1.53,2.74,2.85,0.09,25,0,0,4,5.48,5.62,7.26,#VALUE!,#VALUE!
536507,Giulian Biancone,3.5,1,2,15,0,2,34.8,0.74,72.02,6.73,2.43,1.23,1.43,0.64,0.71,0.36,0.85,0.52,0.05,21,4,6.76,0,3.86,3.89,6.57,#VALUE!,#VALUE!
353796,Giulio Maggiore,3.63,3,3,9,0,1,46.8,1.25,73.26,6.42,1.66,0.65,1.89,1.19,0.68,0.55,1.62,0.64,0.05,23,1,6.71,7,4.19,4.26,6.93,#VALUE!,#VALUE!
336960,Giuseppe Pezzella,3.58,1,6,13,0,1,42.3,0.28,79.44,6.51,1.17,0.43,0.82,0.58,0.53,0.95,1,0.73,0,23,0,0,16,4.47,4.3,6.81,#VALUE!,#VALUE!
